task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 2.5. Coloration: 3.6. Discontinuity: 3.2. Loudness quality: 3.5., Overall MOS: 2.8. Noisiness: 3.0. Coloration: 2.7. Discontinuity: 2.4. Loudness quality: 3.2.,loud,3.4536728533333303,3.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 2.8. Coloration: 2.9. Discontinuity: 2.8. Loudness quality: 3.7., Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.3. Loudness quality: 3.8.,mos,2.3333333333333304,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 2.8. Coloration: 2.9. Discontinuity: 2.8. Loudness quality: 3.7., Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.3. Loudness quality: 3.8.,noi,2.84625738666667,4.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 2.8. Coloration: 2.9. Discontinuity: 2.8. Loudness quality: 3.7., Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.3. Loudness quality: 3.8.,col,2.90991952,3.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 2.8. Coloration: 2.9. Discontinuity: 2.8. Loudness quality: 3.7., Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.3. Loudness quality: 3.8.,dis,2.7604818266666697,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 2.8. Coloration: 2.9. Discontinuity: 2.8. Loudness quality: 3.7., Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.3. Loudness quality: 3.8.,loud,3.74554510666667,3.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.9. Loudness quality: 1.3., Overall MOS: 2.0. Noisiness: 2.4. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 1.7.,mos,1.33333333333333,2.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.9. Loudness quality: 1.3., Overall MOS: 2.0. Noisiness: 2.4. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 1.7.,noi,2.6921148666666697,2.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.9. Loudness quality: 1.3., Overall MOS: 2.0. Noisiness: 2.4. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 1.7.,col,2.40954974666667,2.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.9. Loudness quality: 1.3., Overall MOS: 2.0. Noisiness: 2.4. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 1.7.,dis,3.8791286,3.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.9. Loudness quality: 1.3., Overall MOS: 2.0. Noisiness: 2.4. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 1.7.,loud,1.32716916,1.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.1. Noisiness: 1.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 1.4., Overall MOS: 2.0. Noisiness: 2.9. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 2.3.,mos,1.13333333333333,2.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.1. Noisiness: 1.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 1.4., Overall MOS: 2.0. Noisiness: 2.9. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 2.3.,noi,1.93134116,2.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.1. Noisiness: 1.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 1.4., Overall MOS: 2.0. Noisiness: 2.9. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 2.3.,col,2.57538096,2.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.1. Noisiness: 1.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 1.4., Overall MOS: 2.0. Noisiness: 2.9. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 2.3.,dis,3.72235629333333,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.1. Noisiness: 1.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 1.4., Overall MOS: 2.0. Noisiness: 2.9. Coloration: 2.0. Discontinuity: 3.4. Loudness quality: 2.3.,loud,1.35189516,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.2, coloration = 2.1, discontinuity = 3.4, loudness = 1.5.", Overall MOS: 1.2. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.5.,mos,1.41176470588235,1.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.2, coloration = 2.1, discontinuity = 3.4, loudness = 1.5.", Overall MOS: 1.2. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.5.,noi,2.1872571058823502,1.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.2, coloration = 2.1, discontinuity = 3.4, loudness = 1.5.", Overall MOS: 1.2. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.5.,col,2.08765304705882,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.2, coloration = 2.1, discontinuity = 3.4, loudness = 1.5.", Overall MOS: 1.2. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.5.,dis,3.37394658823529,3.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.2, coloration = 2.1, discontinuity = 3.4, loudness = 1.5.", Overall MOS: 1.2. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.5.,loud,1.4614236941176495,1.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.6. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 1.6., Overall MOS: 1.8. Noisiness: 1.7. Coloration: 2.1. Discontinuity: 3.7. Loudness quality: 1.5.,mos,1.3076923076923102,1.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.6. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 1.6., Overall MOS: 1.8. Noisiness: 1.7. Coloration: 2.1. Discontinuity: 3.7. Loudness quality: 1.5.,noi,2.5628276923076903,1.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.6. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 1.6., Overall MOS: 1.8. Noisiness: 1.7. Coloration: 2.1. Discontinuity: 3.7. Loudness quality: 1.5.,col,2.2480512769230803,2.1,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.6. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 1.6., Overall MOS: 1.8. Noisiness: 1.7. Coloration: 2.1. Discontinuity: 3.7. Loudness quality: 1.5.,dis,3.63041709230769,3.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 2.6. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 1.6., Overall MOS: 1.8. Noisiness: 1.7. Coloration: 2.1. Discontinuity: 3.7. Loudness quality: 1.5.,loud,1.61135567692308,1.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 2.2, discontinuity = 2.9, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.4. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 1.8.,mos,1.2,1.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 2.2, discontinuity = 2.9, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.4. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 1.8.,noi,1.69728208,1.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 2.2, discontinuity = 2.9, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.4. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 1.8.,col,2.24269372,1.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 2.2, discontinuity = 2.9, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.4. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 1.8.,dis,2.85055870666667,2.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 1.7, coloration = 2.2, discontinuity = 2.9, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.4. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 1.8.,loud,1.44617296,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.0, coloration = 3.0, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 1.9.,mos,1.16666666666667,1.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.0, coloration = 3.0, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 1.9.,noi,1.9792676,1.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.0, coloration = 3.0, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 1.9.,col,3.01819323333333,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.0, coloration = 3.0, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 1.9.,dis,2.36170995,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 2.0, coloration = 3.0, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 1.9.,loud,1.4158281333333302,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.4, coloration = 2.7, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.4. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 2.4.,mos,1.14285714285714,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.4, coloration = 2.7, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.4. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 2.4.,noi,1.44810675714286,1.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.4, coloration = 2.7, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.4. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 2.4.,col,2.66733755714286,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.4, coloration = 2.7, discontinuity = 2.4, loudness = 1.4.", Overall MOS: 1.4. Noisiness: 1.7. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 2.4.,dis,2.3804224,2.4,success
