task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," Poor, good, 2.4/5.",loud,2.8188610375,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,2.15117594117647,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5."," Poor, good, fair, good, excellent, excellent, good, excellent",dis,2.1683333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.5 out of 5."," Good noisiness – good, about 3.5 out of 5.",noi,2.4644456166666697,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," Good, good, good, excellent, good, excellent, good, good, fair, poor",dis,2.41588378666667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Good, good, good, excellent.",loud,3.4356068333333303,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.1/5)., Good noisiness – good 4.0 out of 5.,noi,4.0514501529411815,4.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", Fair,col,2.4050691714285697,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.6/5."," Good, but poor, good, poor.",loud,1.64515687692308,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5."," Poor, good, fair, good, excellent, excellent.",dis,2.57479975714286,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.1 out of 5.", Good noisiness – good (≈3.7/5).,noi,3.06474805,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Excellent, good, excellent, good, good.",loud,3.70750510666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5."," Excellent, good, good, excellent, excellent, good, good.",dis,3.2100999625,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.7/5."," Excellent, good, good, excellent, good, excellent.",dis,1.6982350375,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.5 out of 5.", Excellent noisiness quality. Good.,noi,4.4633179285714295,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5."," Excellent, good, good, excellent.",dis,2.92952775,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.5 out of 5."," Good noisiness quality: Excellent, about 4.5 out of 5.",noi,4.48637222666667,4.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, good, good, excellent.",loud,4.07256381428571,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," The loudness quality is good, roughly 3.6/5.",loud,3.24387098666667,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, good, good, excellent.",loud,3.3488936,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, good, good, excellent.",loud,3.4655352999999995,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale.", Poor – fair – poor – good – poor – good – poor,col,1.9388665866666697,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.4 out of 5."," Excellent, good, excellent, good",noi,4.3915425692307695,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5."," Excellent, good, good, excellent, good, excellent.",dis,2.22890472307692,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale."," Good, 4.3/5.",col,3.4024372875,4.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.4 out of 5."," Good noisiness good, about 4.0 out of 5.",noi,4.3613260875,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is excellent, roughly 4.6/5."," The loudness quality is excellent, roughly 4.6/5.",loud,4.63259589230769,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.2 on the scale."," Good, around 4.0 on the scale.",col,4.16494396,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.3/5."," Good, 3.7/5.",loud,4.26665422857143,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.3 on the scale."," Good, good, good, excellent",col,4.3179799375,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", Good,col,2.8742871846153903,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.1/5."," Good, good, good, excellent.",dis,2.1342429833333303,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.1/5."," Poor, good, poor, fair, good, good, excellent.",dis,2.135306825,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.7 out of 5."," Good noisiness – good, about 3.6 out of 5.",noi,2.7092779333333303,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," Good, good, good, excellent.",dis,3.28706626666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale."," Good, around 4.4 on the scale.",col,2.95365548888889,4.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.9 out of 5."," Good noisiness – good, about 4.0 out of 5.",noi,3.93365595,4.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.2 out of 5."," Good noisiness quality, good.",noi,4.1848179066666695,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.4 out of 5."," Good noisiness – good, about 4.0 out of 5.",noi,3.429406625,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, good, good, excellent.",loud,3.48758710769231,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale."," Poor, good, fair, poor.",col,1.7852415058823503,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.0/5).," Good noisiness – good, about 4.0 out of 5.",noi,4.0334778666666695,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Good, 3.8/5.",loud,3.69403476666667,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5."," Good, good, good, excellent.",loud,3.63036128,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.8 out of 5."," Good noisiness – good, about 3.6 out of 5.",noi,3.81655685333333,3.6,success
