task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 2.9, discontinuity = 2.3, loudness = 4.2.", 3.3,col,2.8742871846153903,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 2.9, discontinuity = 2.3, loudness = 4.2.", 3.3,dis,2.27491601538462,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 2.9, discontinuity = 2.3, loudness = 4.2.", 3.3,loud,4.15155281538462,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.2. Coloration: 2.0. Discontinuity: 2.1. Loudness quality: 2.9., 1.8,mos,1.5833333333333302,1.8,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.2. Coloration: 2.0. Discontinuity: 2.1. Loudness quality: 2.9., 1.8,noi,3.20751243333333,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.2. Coloration: 2.0. Discontinuity: 2.1. Loudness quality: 2.9., 1.8,col,2.0228762666666698,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.2. Coloration: 2.0. Discontinuity: 2.1. Loudness quality: 2.9., 1.8,dis,2.1342429833333303,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.6. Noisiness: 3.2. Coloration: 2.0. Discontinuity: 2.1. Loudness quality: 2.9., 1.8,loud,2.87803011666667,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.1, coloration = 1.6, discontinuity = 2.1, loudness = 3.2.", 1.4,mos,1.375,1.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.1, coloration = 1.6, discontinuity = 2.1, loudness = 3.2.", 1.4,noi,3.112270375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.1, coloration = 1.6, discontinuity = 2.1, loudness = 3.2.", 1.4,col,1.6077491375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.1, coloration = 1.6, discontinuity = 2.1, loudness = 3.2.", 1.4,dis,2.135306825,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.1, coloration = 1.6, discontinuity = 2.1, loudness = 3.2.", 1.4,loud,3.2150926,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 2.7, coloration = 2.4, discontinuity = 2.2, loudness = 3.0.", 1.6,mos,1.5,1.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 2.7, coloration = 2.4, discontinuity = 2.2, loudness = 3.0.", 1.6,noi,2.7092779333333303,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 2.7, coloration = 2.4, discontinuity = 2.2, loudness = 3.0.", 1.6,col,2.4152642666666697,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 2.7, coloration = 2.4, discontinuity = 2.2, loudness = 3.0.", 1.6,dis,2.19600038333333,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.5, noisiness = 2.7, coloration = 2.4, discontinuity = 2.2, loudness = 3.0.", 1.6,loud,2.9697142833333303,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.5. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.3. Loudness quality: 3.8., 3.8,mos,3.5,3.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.5. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.3. Loudness quality: 3.8., 3.8,noi,3.9235819833333294,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.5. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.3. Loudness quality: 3.8., 3.8,col,3.46507861666667,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.5. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.3. Loudness quality: 3.8., 3.8,dis,3.28706626666667,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.5. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.3. Loudness quality: 3.8., 3.8,loud,3.82510035,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 3.5. Coloration: 3.0. Discontinuity: 3.4. Loudness quality: 4.2., 3.8,mos,2.77777777777778,3.8,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 3.5. Coloration: 3.0. Discontinuity: 3.4. Loudness quality: 4.2., 3.8,noi,3.4971481333333303,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 3.5. Coloration: 3.0. Discontinuity: 3.4. Loudness quality: 4.2., 3.8,col,2.95365548888889,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 3.5. Coloration: 3.0. Discontinuity: 3.4. Loudness quality: 4.2., 3.8,dis,3.3601992888888903,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 3.5. Coloration: 3.0. Discontinuity: 3.4. Loudness quality: 4.2., 3.8,loud,4.19372806666667,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.9, coloration = 4.0, discontinuity = 3.4, loudness = 4.4.", 3.8,mos,3.6666666666666696,3.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.9, coloration = 4.0, discontinuity = 3.4, loudness = 4.4.", 3.8,noi,3.93365595,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.9, coloration = 4.0, discontinuity = 3.4, loudness = 4.4.", 3.8,col,3.9635811166666697,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.9, coloration = 4.0, discontinuity = 3.4, loudness = 4.4.", 3.8,dis,3.3820580833333302,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.7, noisiness = 3.9, coloration = 4.0, discontinuity = 3.4, loudness = 4.4.", 3.8,loud,4.40797881666667,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.2. Coloration: 2.6. Discontinuity: 3.0. Loudness quality: 3.9., 3.8,mos,3.0,3.8,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.2. Coloration: 2.6. Discontinuity: 3.0. Loudness quality: 3.9., 3.8,noi,4.1848179066666695,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.2. Coloration: 2.6. Discontinuity: 3.0. Loudness quality: 3.9., 3.8,col,2.62614846666667,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.2. Coloration: 2.6. Discontinuity: 3.0. Loudness quality: 3.9., 3.8,dis,2.95109788,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.2. Coloration: 2.6. Discontinuity: 3.0. Loudness quality: 3.9., 3.8,loud,3.9482045466666698,,no_number_in_dim
