task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB. Considering the combined effects on noisiness (≈4.1), coloration (≈2.2), discontinuity (≈2.7), and loudness quality (≈1.7), I would give an overall MOS of 2.0.", 1.8,mos,2.0,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB. Considering the combined effects on noisiness (≈4.1), coloration (≈2.4), discontinuity (≈2.8), and loudness quality (≈1.6), I would give an overall MOS of 1.9.", 2.4,mos,1.92857142857143,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB. Considering the combined effects on noisiness (≈4.1), coloration (≈1.9), discontinuity (≈3.2), and loudness quality (≈1.6), I would give an overall MOS of 2.2.", 2.6,mos,2.15384615384615,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Bad  / Mobile (AMR-NB) / Bluetooth  + Level -20dB. Considering the combined effects on noisiness (≈4.2), coloration (≈2.1), discontinuity (≈2.6), and loudness quality (≈1.7), I would give an overall MOS of 1.7.", 2.6,mos,1.7142857142857095,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Bad . Considering the combined effects on noisiness (≈3.1), coloration (≈1.9), discontinuity (≈1.4), and loudness quality (≈2.9), I would give an overall MOS of 1.3.", 1.2,mos,1.3125,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Bad . Considering the combined effects on noisiness (≈3.9), coloration (≈2.4), discontinuity (≈1.8), and loudness quality (≈3.7), I would give an overall MOS of 1.7.", 1.8,mos,1.6666666666666698,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Bad . Considering the combined effects on noisiness (≈4.2), coloration (≈3.6), discontinuity (≈3.2), and loudness quality (≈4.2), I would give an overall MOS of 3.7.", 4.2,mos,3.6875,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Bad . Considering the combined effects on noisiness (≈3.8), coloration (≈2.5), discontinuity (≈1.7), and loudness quality (≈3.3), I would give an overall MOS of 1.9.", 1.8,mos,1.875,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Medium . Considering the combined effects on noisiness (≈4.5), coloration (≈3.5), discontinuity (≈3.4), and loudness quality (≈4.4), I would give an overall MOS of 3.6.", 4.8,mos,3.5714285714285694,4.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Medium . Considering the combined effects on noisiness (≈4.2), coloration (≈3.4), discontinuity (≈2.9), and loudness quality (≈3.9), I would give an overall MOS of 3.1.", 2.6,mos,3.0833333333333304,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Medium . Considering the combined effects on noisiness (≈4.5), coloration (≈3.8), discontinuity (≈3.7), and loudness quality (≈4.2), I would give an overall MOS of 4.0.", 4.2,mos,4.0,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from VoLTE (EVS codec) Medium . Considering the combined effects on noisiness (≈4.5), coloration (≈3.1), discontinuity (≈3.6), and loudness quality (≈4.1), I would give an overall MOS of 3.6.", 3.8,mos,3.64285714285714,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Bad . Considering the combined effects on noisiness (≈3.3), coloration (≈2.3), discontinuity (≈2.2), and loudness quality (≈3.2), I would give an overall MOS of 2.0.", 3.0,mos,2.0,3.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Bad . Considering the combined effects on noisiness (≈3.4), coloration (≈2.4), discontinuity (≈1.8), and loudness quality (≈3.3), I would give an overall MOS of 1.8.", 2.4,mos,1.8125,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Bad . Considering the combined effects on noisiness (≈3.8), coloration (≈2.7), discontinuity (≈2.2), and loudness quality (≈3.5), I would give an overall MOS of 2.2.", 2.8,mos,2.1875,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Bad . Considering the combined effects on noisiness (≈3.5), coloration (≈1.9), discontinuity (≈1.9), and loudness quality (≈3.2), I would give an overall MOS of 1.7.", 2.0,mos,1.73333333333333,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Medium . Considering the combined effects on noisiness (≈4.4), coloration (≈4.5), discontinuity (≈3.1), and loudness quality (≈4.4), I would give an overall MOS of 4.1.", 4.2,mos,4.07692307692308,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Medium . Considering the combined effects on noisiness (≈4.1), coloration (≈3.8), discontinuity (≈2.2), and loudness quality (≈4.1), I would give an overall MOS of 3.0.", 3.2,mos,3.0,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Medium . Considering the combined effects on noisiness (≈4.3), coloration (≈3.4), discontinuity (≈2.8), and loudness quality (≈3.8), I would give an overall MOS of 3.2.", 3.8,mos,3.25,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Medium . Considering the combined effects on noisiness (≈4.4), coloration (≈3.4), discontinuity (≈2.7), and loudness quality (≈3.8), I would give an overall MOS of 3.2.", 4.0,mos,3.1875,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Good . Considering the combined effects on noisiness (≈4.6), coloration (≈4.4), discontinuity (≈4.4), and loudness quality (≈4.6), I would give an overall MOS of 4.6.", 4.2,mos,4.6153846153846105,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Good . Considering the combined effects on noisiness (≈4.5), coloration (≈4.2), discontinuity (≈4.3), and loudness quality (≈4.4), I would give an overall MOS of 4.5.", 4.6,mos,4.466666666666669,4.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Good . Considering the combined effects on noisiness (≈4.5), coloration (≈4.0), discontinuity (≈4.4), and loudness quality (≈4.3), I would give an overall MOS of 4.4.", 4.6,mos,4.357142857142859,4.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from WhatsApp Good . Considering the combined effects on noisiness (≈4.5), coloration (≈4.3), discontinuity (≈4.3), and loudness quality (≈4.2), I would give an overall MOS of 4.6.", 4.2,mos,4.625,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB Bad . Considering the combined effects on noisiness (≈4.1), coloration (≈2.9), discontinuity (≈2.3), and loudness quality (≈4.2), I would give an overall MOS of 2.2.", 1.6,mos,2.23076923076923,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB Bad . Considering the combined effects on noisiness (≈3.2), coloration (≈2.0), discontinuity (≈2.1), and loudness quality (≈2.9), I would give an overall MOS of 1.6.", 1.4,mos,1.5833333333333302,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB Bad . Considering the combined effects on noisiness (≈3.1), coloration (≈1.6), discontinuity (≈2.1), and loudness quality (≈3.2), I would give an overall MOS of 1.4.", 1.2,mos,1.375,1.2,success
