task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 3.6.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 3.3, coloration = 2.1, discontinuity = 3.5, loudness = 2.8.",mos,2.4,2.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 3.6.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 3.3, coloration = 2.1, discontinuity = 3.5, loudness = 2.8.",noi,3.53165337333333,3.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 3.6.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 3.3, coloration = 2.1, discontinuity = 3.5, loudness = 2.8.",col,1.66533854666667,2.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 3.6.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 3.3, coloration = 2.1, discontinuity = 3.5, loudness = 2.8.",dis,2.41588378666667,3.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 3.6.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 3.3, coloration = 2.1, discontinuity = 3.5, loudness = 2.8.",loud,3.62433950666667,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 3.4. Coloration: 2.2. Discontinuity: 2.2. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 1.9, discontinuity = 2.8, loudness = 2.8.",mos,2.0,2.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 3.4. Coloration: 2.2. Discontinuity: 2.2. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 1.9, discontinuity = 2.8, loudness = 2.8.",noi,3.417127,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 3.4. Coloration: 2.2. Discontinuity: 2.2. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 1.9, discontinuity = 2.8, loudness = 2.8.",col,2.1573822666666698,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 3.4. Coloration: 2.2. Discontinuity: 2.2. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 1.9, discontinuity = 2.8, loudness = 2.8.",dis,2.2365431333333303,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 3.4. Coloration: 2.2. Discontinuity: 2.2. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 1.9, discontinuity = 2.8, loudness = 2.8.",loud,3.4356068333333303,2.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 4.1. Coloration: 2.2. Discontinuity: 2.7. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 4.0, coloration = 2.0, discontinuity = 3.1, loudness = 1.0.",mos,2.0,1.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 4.1. Coloration: 2.2. Discontinuity: 2.7. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 4.0, coloration = 2.0, discontinuity = 3.1, loudness = 1.0.",noi,4.0514501529411815,4.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 4.1. Coloration: 2.2. Discontinuity: 2.7. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 4.0, coloration = 2.0, discontinuity = 3.1, loudness = 1.0.",col,2.16960371764706,2.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 4.1. Coloration: 2.2. Discontinuity: 2.7. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 4.0, coloration = 2.0, discontinuity = 3.1, loudness = 1.0.",dis,2.6731472235294103,3.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 4.1. Coloration: 2.2. Discontinuity: 2.7. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 4.0, coloration = 2.0, discontinuity = 3.1, loudness = 1.0.",loud,1.68759924705882,1.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.9. Noisiness: 4.1. Coloration: 2.4. Discontinuity: 2.8. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.4, coloration = 2.3, discontinuity = 3.5, loudness = 1.2.",mos,1.92857142857143,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.9. Noisiness: 4.1. Coloration: 2.4. Discontinuity: 2.8. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.4, coloration = 2.3, discontinuity = 3.5, loudness = 1.2.",noi,4.06228042857143,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.9. Noisiness: 4.1. Coloration: 2.4. Discontinuity: 2.8. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.4, coloration = 2.3, discontinuity = 3.5, loudness = 1.2.",col,2.4050691714285697,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.9. Noisiness: 4.1. Coloration: 2.4. Discontinuity: 2.8. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.4, coloration = 2.3, discontinuity = 3.5, loudness = 1.2.",dis,2.78518208571429,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.9. Noisiness: 4.1. Coloration: 2.4. Discontinuity: 2.8. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 3.4, coloration = 2.3, discontinuity = 3.5, loudness = 1.2.",loud,1.64486614285714,1.2,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 4.1. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 2.9, coloration = 1.9, discontinuity = 2.8, loudness = 1.2.",mos,2.15384615384615,1.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 4.1. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 2.9, coloration = 1.9, discontinuity = 2.8, loudness = 1.2.",noi,4.06368964615385,2.9,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 4.1. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 2.9, coloration = 1.9, discontinuity = 2.8, loudness = 1.2.",col,1.88670143076923,1.9,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 4.1. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 2.9, coloration = 1.9, discontinuity = 2.8, loudness = 1.2.",dis,3.15745923076923,2.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 4.1. Coloration: 1.9. Discontinuity: 3.2. Loudness quality: 1.6.," I would assign the following scores (1–5): overall MOS = 1.0, noisiness = 2.9, coloration = 1.9, discontinuity = 2.8, loudness = 1.2.",loud,1.64515687692308,1.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 4.2. Coloration: 2.1. Discontinuity: 2.6. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 3.5, coloration = 1.6, discontinuity = 3.4, loudness = 1.5.",mos,1.7142857142857095,1.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 4.2. Coloration: 2.1. Discontinuity: 2.6. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 3.5, coloration = 1.6, discontinuity = 3.4, loudness = 1.5.",noi,4.225142242857141,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 4.2. Coloration: 2.1. Discontinuity: 2.6. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 3.5, coloration = 1.6, discontinuity = 3.4, loudness = 1.5.",col,2.08957261428571,1.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 4.2. Coloration: 2.1. Discontinuity: 2.6. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 3.5, coloration = 1.6, discontinuity = 3.4, loudness = 1.5.",dis,2.57479975714286,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 4.2. Coloration: 2.1. Discontinuity: 2.6. Loudness quality: 1.7.," I would assign the following scores (1–5): overall MOS = 1.2, noisiness = 3.5, coloration = 1.6, discontinuity = 3.4, loudness = 1.5.",loud,1.68285668571429,1.5,success
